Solved,FullDate,ExpectedFFD,FormattedFullDate
,08/10/1779,08/10/1779,08/10/1779
,05/03/1779,05/03/1779,05/03/1779
,08/06/1779,08/06/1779,08/06/1779
,08/06/1779,08/06/1779,08/06/1779
,05/04/1777,05/04/1777,05/04/1777
,10/20/1779,10/20/1779,10/20/1779
,08/24/1779,08/24/1779,08/24/1779
,05/08/1779,05/08/1779,05/08/1779
,08/07/1779,08/07/1779,08/07/1779
,08/10/1779,08/10/1779,08/10/1779
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,1/1/1779 - 12/31/1779,01/01/1779 - 12/31/1779,01/01/1779 - 12/31/1779
,,undated,undated
,circa 1777,circa 1777,circa 1777
,05/04/1777,05/04/1777,05/04/1777
,circa 1777,circa 1777,circa 1777
,circa 1783,circa 1783,circa 1783
,06/1/1783 - 6/30/1783,06/01/1783 - 06/30/1783,06/01/1783 - 06/30/1783
,,undated,undated
,,undated,undated
,,undated,undated
,circa 1784,circa 1784,circa 1784
,,undated,undated
,,undated,undated
,,undated,undated
,05/04/1777,05/04/1777,05/04/1777
,,undated,undated
,,undated,undated
,,undated,undated
,12/14/1776,12/14/1776,12/14/1776
,12/14/1776 - 12/20/1776,12/14/1776 - 12/20/1776,12/14/1776 - 12/20/1776
,03/23/1776,03/23/1776,03/23/1776
,circa 1776,circa 1776,circa 1776
,07/28/1776,07/28/1776,07/28/1776
,1/1/1776 - 12/31/1776,01/01/1776 - 12/31/1776,01/01/1776 - 12/31/1776
,10/19/1776,10/19/1776,10/19/1776
,05/04/1777,05/04/1777,05/04/1777
,110/8/1776,110/8/1776,110/8/1776
,circa 2/1/1777,circa 2/1/1777,circa 2/1/1777
,,undated,undated
,,undated,undated
,04/01/1778 - 04/31/1778,04/01/1778 - 04/31/1778,04/01/1778 - 04/31/1778
,circa 11/1/1779,circa 11/1/1779,circa 11/1/1779
,07/25/1780,07/25/1780,07/25/1780
,01/15/1780,01/15/1780,01/15/1780
,06/22/1782,06/22/1782,06/22/1782
,circa 2/1/1781,circa 2/1/1781,circa 2/1/1781
,09/03/1777,09/03/1777,09/03/1777
,02/25/1784,02/25/1784,02/25/1784
,,undated,undated
,circa 4/1/1785,circa 4/1/1785,circa 4/1/1785
,09/23/1780,09/23/1780,09/23/1780
,08/05/1788,08/05/1788,08/05/1788
,04/27/1789,04/27/1789,04/27/1789
,04/27/1789,04/27/1789,04/27/1789
,04/27/1789,04/27/1789,04/27/1789
,04/27/1789,04/27/1789,04/27/1789
,10/31/1792,10/31/1792,10/31/1792
,,undated,undated
,03/02/1793,03/02/1793,03/02/1793
,01/09/1807,01/09/1807,01/09/1807
,09/22/1778,09/22/1778,09/22/1778
,01/15/1771,01/15/1771,01/15/1771
,10/30/1810,10/30/1810,10/30/1810
,01/1/1771 - 1/31/1771,01/01/1771 - 01/31/1771,01/01/1771 - 01/31/1771
,08/28/1778,08/28/1778,08/28/1778
,01/15/1771,01/15/1771,01/15/1771
,03/08/1780,03/08/1780,03/08/1780
,11/25/1780,11/25/1780,11/25/1780
,06/05/1777,06/05/1777,06/05/1777
,circa 1780,circa 1780,circa 1780
,11/30/1780,11/30/1780,11/30/1780
,,undated,undated
,12/1/1778 - 12/31/1778,12/01/1778 - 12/31/1778,12/01/1778 - 12/31/1778
,1/1/1780 - 12/31/1780,01/01/1780 - 12/31/1780,01/01/1780 - 12/31/1780
,09/17/1778,09/17/1778,09/17/1778
,05/25/1778,05/25/1778,05/25/1778
,circa 1776,circa 1776,circa 1776
,06/23/1780,06/23/1780,06/23/1780
,,undated,undated
,08/31/1776,08/31/1776,08/31/1776
,06/12/1776,06/12/1776,06/12/1776
,,undated,undated
,10/19/1778,10/19/1778,10/19/1778
,12/5/1780,12/05/1780,12/05/1780
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,1/1/1778 - 12/31/1778,01/01/1778 - 12/31/1778,01/01/1778 - 12/31/1778
,circa 1779,circa 1779,circa 1779
,10/1/1778 - 10/31/1778,10/01/1778 - 10/31/1778,10/01/1778 - 10/31/1778
,10/20/1778,10/20/1778,10/20/1778
,3/11/1780,03/11/1780,03/11/1780
,05/01/1776,05/01/1776,05/01/1776
,12/23/1777,12/23/1777,12/23/1777
,10/7/1778,10/07/1778,10/07/1778
,11/2/1769,11/02/1769,11/02/1769
,9/17/1778,09/17/1778,09/17/1778
,9/14/1780,09/14/1780,09/14/1780
,5/29/1780,05/29/1780,05/29/1780
,10/8/1787,10/08/1787,10/08/1787
,8/27/1779,08/27/1779,08/27/1779
,3/8/1779,03/08/1779,03/08/1779
,12/29/1785,12/29/1785,12/29/1785
,8/25/1780,08/25/1780,08/25/1780
,07/01/1778,07/01/1778,07/01/1778
,9/25/1780,09/25/1780,09/25/1780
,10/2/1780,10/02/1780,10/02/1780
,11/10/1780,11/10/1780,11/10/1780
,8/13/1779,08/13/1779,08/13/1779
,1/19/1780,01/19/1780,01/19/1780
,10/6/1778,10/06/1778,10/06/1778
,2/23/1780,02/23/1780,02/23/1780
,9/30/1779,09/30/1779,09/30/1779
,9/4/1779,09/04/1779,09/04/1779
,12/27/1788,12/27/1788,12/27/1788
,01/15/1778,01/15/1778,01/15/1778
,12/27/1788,12/27/1788,12/27/1788
,1/23/1778,01/23/1778,01/23/1778
,1/20/1778,01/20/1778,01/20/1778
,,undated,undated
,8/21/1778,08/21/1778,08/21/1778
,,undated,undated
,10/17/1778,10/17/1778,10/17/1778
,5/14/1777,05/14/1777,05/14/1777
,5/1/1780,05/01/1780,05/01/1780
,5/19/1779,05/19/1779,05/19/1779
,,undated,undated
,10/14/1790,10/14/1790,10/14/1790
,11/16/1779,11/16/1779,11/16/1779
,9/30/1779,09/30/1779,09/30/1779
,10/14/1778,10/14/1778,10/14/1778
,4/14/1774,04/14/1774,04/14/1774
,1/18/1790,01/18/1790,01/18/1790
,10/8/1778,10/08/1778,10/08/1778
,10/19/1778,10/19/1778,10/19/1778
,10/16/1778,10/16/1778,10/16/1778
,10/20/1778,10/20/1778,10/20/1778
,03/01/1778,03/01/1778,03/01/1778
,6/21/1780,06/21/1780,06/21/1780
,6/21/1780,06/21/1780,06/21/1780
,9/23/1780,09/23/1780,09/23/1780
,9/23/1778,09/23/1778,09/23/1778
,9/23/1778,09/23/1778,09/23/1778
,11/9/1780,11/09/1780,11/09/1780
,11/9/1780,11/09/1780,11/09/1780
,9/23/1778,09/23/1778,09/23/1778
,9/24/1778,09/24/1778,09/24/1778
,10/31/1778,10/31/1778,10/31/1778
,,undated,undated
,6/17/1774,06/17/1774,06/17/1774
,2004-06-17 00:00:00,06/17/2004,06/17/2004
,2004-06-17 00:00:00,06/17/2004,06/17/2004
,2004-06-17 00:00:00,06/17/2004,06/17/2004
,2004-06-17 00:00:00,06/17/2004,06/17/2004
,circa 9/1/1774,circa 9/1/1774,circa 9/1/1774
,9/16/1774,09/16/1774,09/16/1774
,9/29/1774,09/29/1774,09/29/1774
,9/29/1774,09/29/1774,09/29/1774
,9/16/1774,09/16/1774,09/16/1774
,03/18/1778,03/18/1778,03/18/1778
,circa 9/1/1774,circa 9/1/1774,circa 9/1/1774
,circa 9/1/1774,circa 9/1/1774,circa 9/1/1774
,,undated,undated
,8/1/1774,08/01/1774,08/01/1774
,8/1/1774,08/01/1774,08/01/1774
,8/1/1774,08/01/1774,08/01/1774
,8/1/1774,08/01/1774,08/01/1774
,8/1/1774,08/01/1774,08/01/1774
,8/1/1774,08/01/1774,08/01/1774
,8/1/1774,08/01/1774,08/01/1774
,12/1777,12/1777,12/1777
,8/1/1774,08/01/1774,08/01/1774
,7/28/1774,07/28/1774,07/28/1774
,7/28/1774,07/28/1774,07/28/1774
,7/28/1774,07/28/1774,07/28/1774
,7/28/1774,07/28/1774,07/28/1774
,7/28/1774,07/28/1774,07/28/1774
,7/28/1774,07/28/1774,07/28/1774
,7/28/1774,07/28/1774,07/28/1774
,7/28/1774,07/28/1774,07/28/1774
,7/20/1774,07/20/1774,07/20/1774
,circa 1780,circa 1780,circa 1780
,1/1/1774 - 12/31/1774,01/01/1774 - 12/31/1774,01/01/1774 - 12/31/1774
,1/1/1775 - 12/31/1775,01/01/1775 - 12/31/1775,01/01/1775 - 12/31/1775
,1/1/1775 - 12/31/1775,01/01/1775 - 12/31/1775,01/01/1775 - 12/31/1775
,1/1/1775 - 12/31/1775,01/01/1775 - 12/31/1775,01/01/1775 - 12/31/1775
,1/1/1775 - 12/31/1775,01/01/1775 - 12/31/1775,01/01/1775 - 12/31/1775
,circa 1774,circa 1774,circa 1774
,circa 1774,circa 1774,circa 1774
,7/26/1775,07/26/1775,07/26/1775
,,undated,undated
,,undated,undated
,09/28/1776,09/28/1776,09/28/1776
,,undated,undated
,7/12/1774,07/12/1774,07/12/1774
,,undated,undated
,4/29/1775,04/29/1775,04/29/1775
,4/27/1775,04/27/1775,04/27/1775
,4/29/1775,04/29/1775,04/29/1775
,4/30/1775,04/30/1775,04/30/1775
,4/25/1775,04/25/1775,04/25/1775
,4/25/1775,04/25/1775,04/25/1775
,4/30/1775,04/30/1775,04/30/1775
,05/01/1776,05/01/1776,05/01/1776
,09/02/1775,09/02/1775,09/02/1775
,4/24/1775,04/24/1775,04/24/1775
,4/24/1775,04/24/1775,04/24/1775
,,undated,undated
,,undated,undated
,4/27/1775,04/27/1775,04/27/1775
,,undated,undated
,4/27/1775,04/27/1775,04/27/1775
,4/1/1775 - 4/30/1775,04/01/1775 - 04/30/1775,04/01/1775 - 04/30/1775
,,undated,undated
,12/5/1774,12/05/1774,12/05/1774
,12/05/1782,12/05/1782,12/05/1782
,12/5/1774,12/05/1774,12/05/1774
,5/18/1775,05/18/1775,05/18/1775
,8/7/1775,08/07/1775,08/07/1775
,8/21/1775,08/21/1775,08/21/1775
,8/7/1775,08/07/1775,08/07/1775
,8/21/1775,08/21/1775,08/21/1775
,9/18/1775,09/18/1775,09/18/1775
,8/14/1775,08/14/1775,08/14/1775
,1/4/1776,01/04/1776,01/04/1776
,5/2/1775,05/02/1775,05/02/1775
,04/14/1781,04/14/1781,04/14/1781
,5/9/1775,05/09/1775,05/09/1775
,5/9/1775,05/09/1775,05/09/1775
,8/14/1775,08/14/1775,08/14/1775
,10/16/1775,10/16/1775,10/16/1775
,10/16/1775,10/16/1775,10/16/1775
,10/5/1776,10/05/1776,10/05/1776
,6/7/1776,06/07/1776,06/07/1776
,6/7/1776,06/07/1776,06/07/1776
,6/7/1776,06/07/1776,06/07/1776
,6/7/1776,06/07/1776,06/07/1776
,05/08/1777,05/08/1777,05/08/1777
,6/7/1776,06/07/1776,06/07/1776
,5/13/1777,05/13/1777,05/13/1777
,3/27/1776,03/27/1776,03/27/1776
,12/27/1776,12/27/1776,12/27/1776
,1/8/1778,01/08/1778,01/08/1778
,9/6/1765,09/06/1765,09/06/1765
,9/6/1765,09/06/1765,09/06/1765
,11/14/1775,11/14/1775,11/14/1775
,11/1/1775 - 11/30/1775,11/01/1775 - 11/30/1775,11/01/1775 - 11/30/1775
,6/29/1775,06/29/1775,06/29/1775
,06/26/1777,06/26/1777,06/26/1777
,3/3/1776,03/03/1776,03/03/1776
,,undated,undated
,3/4/1776,03/04/1776,03/04/1776
,3/9/1776,03/09/1776,03/09/1776
,,undated,undated
,4/3/1776,04/03/1776,04/03/1776
,4/4/1776,04/04/1776,04/04/1776
,7/30/1776,07/30/1776,07/30/1776
,7/30/1776,07/30/1776,07/30/1776
,7/30/1776,07/30/1776,07/30/1776
,03/18/1778,03/18/1778,03/18/1778
,7/30/1776,07/30/1776,07/30/1776
,7/30/1776,07/30/1776,07/30/1776
,12/1/1776 - 12/31/1776,12/01/1776 - 12/31/1776,12/01/1776 - 12/31/1776
,12/1776,12/1776,12/1776
,12/1/1776 - 12/31/1776,12/01/1776 - 12/31/1776,12/01/1776 - 12/31/1776
,12/1/1776 - 12/31/1776,12/01/1776 - 12/31/1776,12/01/1776 - 12/31/1776
,7/5/1776,07/05/1776,07/05/1776
,8/14/1776,08/14/1776,08/14/1776
,9/21/1776,09/21/1776,09/21/1776
,9/16/1776,09/16/1776,09/16/1776
,05/06/1777,05/06/1777,05/06/1777
,9/16/1776,09/16/1776,09/16/1776
,9/27/1776,09/27/1776,09/27/1776
,9/27/1776,09/27/1776,09/27/1776
,10/21/1776,10/21/1776,10/21/1776
,01/13/1832,01/13/1832,01/13/1832
,5/11/1776,05/11/1776,05/11/1776
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,05/06/1777,05/06/1777,05/06/1777
,6/15/1776,06/15/1776,06/15/1776
,,undated,undated
,9/9/1793,09/09/1793,09/09/1793
,7/13/1776,07/13/1776,07/13/1776
,5/14/1776,05/14/1776,05/14/1776
,11/5/1776,11/05/1776,11/05/1776
,8/12/1776,08/12/1776,08/12/1776
,10/3/1776,10/03/1776,10/03/1776
,10/14/1776,10/14/1776,10/14/1776
,4/1/1777,04/01/1777,04/01/1777
,06/16/1777,06/16/1777,06/16/1777
,10/1/1780,10/01/1780,10/01/1780
,6/2/1777,06/02/1777,06/02/1777
,6/2/1777,06/02/1777,06/02/1777
,8/31/1777,08/31/1777,08/31/1777
,10/26/1777,10/26/1777,10/26/1777
,9/15/1777,09/15/1777,09/15/1777
,7/30/1777,07/30/1777,07/30/1777
,10/9/1777,10/09/1777,10/09/1777
,6/9/1778,06/09/1778,06/09/1778
,9/21/1778,09/21/1778,09/21/1778
,06/16/1777,06/16/1777,06/16/1777
,8/9/1780,08/09/1780,08/09/1780
,8/9/1780,08/09/1780,08/09/1780
,10/1/1781 - 10/31/1781,10/01/1781 - 10/31/1781,10/01/1781 - 10/31/1781
,10/1/1781 - 10/31/1781,10/01/1781 - 10/31/1781,10/01/1781 - 10/31/1781
,,undated,undated
,1/2/1782,01/02/1782,01/02/1782
,12/29/1884,12/29/1884,12/29/1884
,3/2/1781,03/02/1781,03/02/1781
,3/2/1781,03/02/1781,03/02/1781
,3/2/1781,03/02/1781,03/02/1781
,05/08/1776,05/08/1776,05/08/1776
,07/18/1777,07/18/1777,07/18/1777
,3/2/1781,03/02/1781,03/02/1781
,3/2/1781,03/02/1781,03/02/1781
,3/2/1781,03/02/1781,03/02/1781
,3/31/1781,03/31/1781,03/31/1781
,11/4/1781,11/04/1781,11/04/1781
,11/19/1781,11/19/1781,11/19/1781
,1/31/1783,01/31/1783,01/31/1783
,3/2/1784,03/02/1784,03/02/1784
,11/4/1790,11/04/1790,11/04/1790
,4/3/1830,04/03/1830,04/03/1830
,07/18/1777,07/18/1777,07/18/1777
,4/14/1830,04/14/1830,04/14/1830
,,undated,undated
,9/11/1775,09/11/1775,09/11/1775
,1/19/1776,01/19/1776,01/19/1776
,7/5/1776,07/05/1776,07/05/1776
,7/5/1776,07/05/1776,07/05/1776
,7/5/1776,07/05/1776,07/05/1776
,1/1/1775 - 12/31/1776,01/01/1775 - 12/31/1776,01/01/1775 - 12/31/1776
,1/1/1775 - 12/31/1776,01/01/1775 - 12/31/1776,01/01/1775 - 12/31/1776
,1/1/1775 - 12/31/1776,01/01/1775 - 12/31/1776,01/01/1775 - 12/31/1776
,07/18/1777,07/18/1777,07/18/1777
,1/1/1775 - 12/31/1776,01/01/1775 - 12/31/1776,01/01/1775 - 12/31/1776
,9/15/1775,09/15/1775,09/15/1775
,9/12/1775,09/12/1775,09/12/1775
,9/13/1775,09/13/1775,09/13/1775
,2/13/1776,02/13/1776,02/13/1776
,12/7/1776,12/07/1776,12/07/1776
,6/19/1776,06/19/1776,06/19/1776
,2/8/1776,02/08/1776,02/08/1776
,12/11/1776,12/11/1776,12/11/1776
,11/30/1776,11/30/1776,11/30/1776
,07/15/1777,07/15/1777,07/15/1777
,11/30/1776,11/30/1776,11/30/1776
,7/5/1776,07/05/1776,07/05/1776
,7/5/1776,07/05/1776,07/05/1776
,7/5/1776,07/05/1776,07/05/1776
,,undated,undated
,,undated,undated
,,undated,undated
,,undated,undated
,6/19/1776,06/19/1776,06/19/1776
,6/19/1776,06/19/1776,06/19/1776
,08/15/1777,08/15/1777,08/15/1777
,6/19/1776,06/19/1776,06/19/1776
,1/1/1777 - 12/31/1777,01/01/1777 - 12/31/1777,01/01/1777 - 12/31/1777
,7/1/1775 - 7/31/1775,07/01/1775 - 07/31/1775,07/01/1775 - 07/31/1775
,7/1/1775 - 7/31/1775,07/01/1775 - 07/31/1775,07/01/1775 - 07/31/1775
,10/12/1775,10/12/1775,10/12/1775
,10/12/1775,10/12/1775,10/12/1775
,10/12/1775,10/12/1775,10/12/1775
,10/12/1775,10/12/1775,10/12/1775
,7/1/1775 - 7/31/1775,07/01/1775 - 07/31/1775,07/01/1775 - 07/31/1775
,7/1/1775 - 7/31/1775,07/01/1775 - 07/31/1775,07/01/1775 - 07/31/1775
,08/03/1777,08/03/1777,08/03/1777
,7/1/1775 - 7/31/1775,07/01/1775 - 07/31/1775,07/01/1775 - 07/31/1775
,7/1/1775 - 7/31/1775,07/01/1775 - 07/31/1775,07/01/1775 - 07/31/1775
,7/1/1775 - 7/31/1775,07/01/1775 - 07/31/1775,07/01/1775 - 07/31/1775
,7/1/1775 - 7/31/1775,07/01/1775 - 07/31/1775,07/01/1775 - 07/31/1775
,7/1/1775 - 7/31/1775,07/01/1775 - 07/31/1775,07/01/1775 - 07/31/1775
,7/1/1775 - 7/31/1775,07/01/1775 - 07/31/1775,07/01/1775 - 07/31/1775
,10/12/1775,10/12/1775,10/12/1775
,10/12/1775,10/12/1775,10/12/1775
,4/23/1774,04/23/1774,04/23/1774
,12/15/1782,12/15/1782,12/15/1782
,08/03/1777,08/03/1777,08/03/1777
,,undated,undated
,12/1/1782 - 12/31/1782,12/01/1782 - 12/31/1782,12/01/1782 - 12/31/1782
,5/1/1783 - 5/30/1783,05/01/1783 - 05/30/1783,05/01/1783 - 05/30/1783
,7/1/1778 - 7/31/1778,07/01/1778 - 07/31/1778,07/01/1778 - 07/31/1778
,7/27/1778,07/27/1778,07/27/1778
,8/1/1778 - 8/31/1778,08/01/1778 - 08/31/1778,08/01/1778 - 08/31/1778
,4/1/1782 - 4/30/1782 ,04/01/1782 - 04/30/1782,04/01/1782 - 04/30/1782
,10/12/1777,10/12/1777,10/12/1777
,6/19/1778,06/19/1778,06/19/1778
,10/5/1778,10/05/1778,10/05/1778
,08/12/1777,08/12/1777,08/12/1777
,1/20/1778,01/20/1778,01/20/1778
,9/5/1778,09/05/1778,09/05/1778
,12/2/1777,12/02/1777,12/02/1777
,,undated,undated
,,undated,undated
,12/2/1777,12/02/1777,12/02/1777
,10/17/1778,10/17/1778,10/17/1778
,10/19/1778,10/19/1778,10/19/1778
,,undated,undated
,9/4/1778,09/04/1778,09/04/1778
,08/12/1777,08/12/1777,08/12/1777
,9/4/1778,09/04/1778,09/04/1778
,6/19/1778,06/19/1778,06/19/1778
,10/5/1778,10/05/1778,10/05/1778
,8/31/1778,08/31/1778,08/31/1778
,6/19/1778,06/19/1778,06/19/1778
,9/4/1778,09/04/1778,09/04/1778
,9/4/1778,09/04/1778,09/04/1778
,8/26/1780,08/26/1780,08/26/1780
,12/19/1776,12/19/1776,12/19/1776
,7/27/1778,07/27/1778,07/27/1778
,08/12/1777,08/12/1777,08/12/1777
,7/31/1778,07/31/1778,07/31/1778
,8/26/1780,08/26/1780,08/26/1780
,8/26/1780,08/26/1780,08/26/1780
,2/5/1779,02/05/1779,02/05/1779
,7/30/1778,07/30/1778,07/30/1778
,7/31/1778,07/31/1778,07/31/1778
,,undated,undated
,8/26/1780,08/26/1780,08/26/1780
,8/26/1780,08/26/1780,08/26/1780
,8/13/1780,08/13/1780,08/13/1780
